Id,SalePrice
1681,230864.61627130877
1682,316138.71451374225
1683,180386.024340839
1684,174199.1172690242
1685,173106.3272512841
1686,180462.65177011574
1687,173350.5422020062
1688,188057.4626460684
1689,185087.0833431712
1690,193575.8348667386
1691,181489.86792689134
1692,273036.4190808251
1693,177001.7431584139
1694,177323.28694460355
1695,165670.97413054758
1696,277846.1327206956
1697,165314.4869592116
1698,362466.0259868992
1699,333466.4451108246
1700,254059.50135155587
1701,264493.48950478947
1702,256624.8545552824
1703,254767.89294849357
1704,292383.80534580635
1705,231736.62686200248
1706,422060.2643900313
1707,209981.504736108
1708,195955.25612409116
1709,282816.0709875085
1710,221597.41386739712
1711,255738.9069494338
1712,262707.38935293996
1713,268576.3305332843
1714,223579.31141538307
1715,206511.03221171684
1716,178891.02206197436
1717,180361.8992207462
1718,132746.49040096105
1719,202889.03812046003
1720,242742.03802878156
1721,168807.71824322178
1722,127303.24107081594
1723,159959.97597016863
1724,208444.87666640885
1725,235295.38993260873
1726,188605.83376017926
1727,152928.90355466874
1728,184512.5518184356
1729,162433.603626818
1730,153282.9574845162
1731,125717.84065699806
1732,132568.9616752605
1733,112855.68142837699
1734,121122.09122036705
1735,140735.4754343324
1736,118318.56710317286
1737,331074.4417511634
1738,218966.83867031347
1739,263273.57126644964
1740,225615.7488591295
1741,196041.36251211184
1742,170811.71746437962
1743,173548.0443121179
1744,315765.876885689
1745,212151.63500806503
1746,206289.5983012646
1747,227720.78689853547
1748,234010.52058971117
1749,156856.52986985602
1750,127332.15299964012
1751,250766.3339078818
1752,115907.64660614077
1753,141174.91481141606
1754,192216.51467509428
1755,166267.1777766879
1756,124443.65615521454
1757,120252.63666880954
1758,141728.4260169491
1759,165643.89410075065
1760,175045.70876064617
1761,140692.27850118547
1762,178170.91220617216
1763,171910.6380377844
1764,121373.86537673864
1765,162651.97663731963
1766,176726.70930080357
1767,213274.59134189258
1768,146048.49271840559
1769,173578.11273712077
1770,153634.38407578022
1771,127718.25099685206
1772,138748.7110533129
1773,129323.80467032832
1774,133970.44123003294
1775,144606.19200866632
1776,118989.23503124915
1777,109874.8957585461
1778,143675.65547720072
1779,115551.91368613421
1780,170901.46528071663
1781,134880.40134630518
1782,89948.0959326192
1783,139199.4591944912
1784,107470.99849844814
1785,119136.29588827748
1786,143296.43430247667
1787,172888.5907652538
1788,61970.7331322482
1789,100014.32461156469
1790,81286.98267369394
1791,173911.7376041376
1792,154488.07986202385
1793,127567.97265964416
1794,154043.23760192224
1795,132522.86493951993
1796,130621.04401263544
1797,117144.81316258674
1798,124487.97115218459
1799,116646.39332724879
1800,127335.6744835308
1801,123991.023435045
1802,135525.0835107236
1803,146572.01794257495
1804,139967.04364777534
1805,135503.97818341604
1806,113543.61948785963
1807,120256.92843338785
1808,124093.99898115994
1809,119151.30134298553
1810,150414.48550670003
1811,87301.6740629214
1812,97258.13856307318
1813,118315.28336641689
1814,97973.88433415875
1815,55381.133296919994
1816,100812.88323916915
1817,113304.7323948257
1818,142959.0712279402
1819,120397.44797793607
1820,60538.25385701545
1821,112000.19994593645
1822,155912.5548402257
1823,45979.97579150102
1824,133216.6764518698
1825,139002.60040081808
1826,103283.01594763888
1827,106310.51341154394
1828,133517.90739208504
1829,115236.05780000254
1830,138892.91842127615
1831,148183.60244805465
1832,82132.44935079035
1833,132094.43173730638
1834,120361.97312159241
1835,127296.76200547056
1836,119482.6764380938
1837,96083.39149477502
1838,121058.73619175787
1839,91728.37610010957
1840,151534.36638623854
1841,139155.4312107452
1842,80885.70401101619
1843,132560.58046370023
1844,138092.26338789248
1845,150105.23469441556
1846,155613.61619670552
1847,161642.82386055824
1848,53847.10933996807
1849,103381.15732179492
1850,118365.7201377211
1851,165013.14018196295
1852,127555.02392679812
1853,130654.64524903888
1854,171639.65615607737
1855,150408.51341062205
1856,221884.78359790816
1857,154203.99571126694
1858,128649.11230209706
1859,117219.87125616494
1860,153649.98909822598
1861,116433.20554116218
1862,285920.8092697527
1863,280201.64646641916
1864,280204.06697454373
1865,354501.1682427933
1866,349396.6114420892
1867,235272.67063292462
1868,304907.6212545564
1869,205540.73828301937
1870,234363.00639471458
1871,264783.01278489217
1872,169928.00826012107
1873,235396.08077413173
1874,141712.50983683422
1875,202712.95528126403
1876,191823.75672761025
1877,207919.26848763344
1878,212746.39273392895
1879,129905.70210914365
1880,137748.83078888262
1881,236692.2313982692
1882,256875.31061942398
1883,190310.82600583744
1884,201714.36502101333
1885,245563.21970029417
1886,287768.5795761412
1887,210567.11761772653
1888,273152.4224788134
1889,168240.130125544
1890,125233.055078639
1891,126932.90139107584
1892,101684.0011942656
1893,127492.78284957688
1894,125043.72984042957
1895,136866.09381390084
1896,124474.44463927129
1897,119958.79824267545
1898,125651.94215568111
1899,158040.9795029877
1900,155614.99195554393
1901,163009.3836765666
1902,129561.5146138313
1903,217373.64118507056
1904,128688.94347337208
1905,182935.35584812908
1906,138531.24983685053
1907,185788.98338265813
1908,107627.63772993967
1909,137480.4454147231
1910,118806.76713785119
1911,198227.69663565693
1912,304424.5603611067
1913,151798.4761853301
1914,55077.39969884905
1915,316665.62399876467
1916,71038.4783705717
1917,272016.2055160055
1918,141569.5993533497
1919,179791.7596725413
1920,140620.76409136073
1921,427769.05483627954
1922,324010.9272515763
1923,226788.27267532266
1924,236485.28185445108
1925,213799.4273180051
1926,405953.20183091797
1927,136690.77338983185
1928,158152.529258771
1929,121630.52999222564
1930,130223.2426106167
1931,139314.37452827967
1932,134083.28007463977
1933,186897.82007494237
1934,172404.0991840538
1935,172229.2251031217
1936,180085.53676573903
1937,184138.98519632063
1938,165800.69500187814
1939,257039.2594566011
1940,187418.88005650867
1941,169666.97043713843
1942,188113.13252308022
1943,207548.071768244
1944,353753.36047306977
1945,388578.95108098513
1946,148665.12731488742
1947,320102.9624288332
1948,170020.20364544046
1949,246763.66188294475
1950,181629.79027377153
1951,272852.210319595
1952,223457.72188820303
1953,166223.07323331328
1954,193344.52513962894
1955,135109.72027794374
1956,320188.96138526464
1957,153090.73549028483
1958,307802.0720748895
1959,141441.18316463256
1960,115203.34005548627
1961,122948.50747029846
1962,95650.47778349211
1963,101394.01064578012
1964,107089.54255622815
1965,149167.3439545062
1966,142918.76321105432
1967,296466.6623448807
1968,420912.68799163256
1969,394837.13779865694
1970,430036.15723745764
1971,457223.3418053305
1972,398934.537398571
1973,288572.17439064186
1974,321589.4619810573
1975,422764.073703935
1976,266582.86358844145
1977,366975.48571905843
1978,361643.15040799
1979,337373.037207905
1980,194058.24277630745
1981,359216.08881661354
1982,229821.60910145348
1983,216679.639570948
1984,169751.86713570927
1985,222390.65224571255
1986,203322.14742101918
1987,177909.1752314778
1988,174392.90121713837
1989,192649.14301897082
1990,217375.87254513087
1991,230468.57698456608
1992,206058.1160854476
1993,171159.07868673693
1994,233087.8162123598
1995,182296.0510629266
1996,256986.18510625314
1997,331003.21645504626
1998,330485.24881608505
1999,272975.149538607
2000,327945.8379545274
2001,275909.30300931935
2002,238378.6842002265
2003,254638.12343455065
2004,284149.9752928186
2005,217054.21045096964
2006,227205.41701568506
2007,253963.00722936986
2008,224733.88400813128
2009,193001.28734601047
2010,191205.88433920502
2011,145643.9861370856
2012,173090.6396550514
2013,180621.39251915083
2014,185296.91880442644
2015,203388.78355302376
2016,191310.4834866792
2017,194369.950103993
2018,131485.50890158123
2019,136982.74985465838
2020,107131.35361297178
2021,114854.78947161268
2022,180518.2474094092
2023,141982.394487285
2024,261760.40048279168
2025,353010.22418252414
2026,176724.09042894194
2027,155284.2294054253
2028,156717.90022443037
2029,157189.07155505882
2030,270676.27212818735
2031,230784.71408911675
2032,241282.64914485862
2033,257016.12731121347
2034,172316.13437406582
2035,203722.36545209464
2036,193854.4732029753
2037,200415.44849298077
2038,284509.33544237906
2039,227127.38582151887
2040,305559.0006584303
2041,272443.5895030832
2042,197924.37303571592
2043,169742.5557999961
2044,168974.63470032503
2045,209567.14615612858
2046,140722.6415774121
2047,147997.45026664573
2048,138185.86878008695
2049,136009.6216480609
2050,181211.73159934924
2051,105755.64479506007
2052,132426.14502624597
2053,147434.50249444932
2054,87736.21642481844
2055,160009.9577135745
2056,144960.24599934986
2057,114927.64851521162
2058,217352.58127349746
2059,136998.21166508103
2060,171876.72844222424
2061,173881.0984681139
2062,130336.34076265796
2063,111804.6925372105
2064,140125.0006822268
2065,113150.68240814899
2066,171332.11197421738
2067,109855.36958253912
2068,139623.32417290058
2069,84189.83722348629
2070,112703.83215560175
2071,91715.10167331445
2072,136322.65145247467
2073,139289.31920078775
2074,180808.97275438256
2075,144100.6765565714
2076,120107.12253863704
2077,150918.64312923883
2078,124015.97145980597
2079,135764.49528034162
2080,122851.05035691199
2081,124097.90529029258
2082,128147.95123771265
2083,147027.18935723638
2084,114215.00202848419
2085,121339.14027934648
2086,112346.19287698547
2087,118538.92343735129
2088,89427.8387451365
2089,82419.92295116794
2090,133674.18862961887
2091,111077.30700019487
2092,120885.69227789802
2093,118090.65971014253
2094,115906.10544625239
2095,142103.7845144271
2096,82830.70837146221
2097,88490.79576892282
2098,139991.91853576901
2099,59141.28703184011
2100,78691.78184776459
2101,120620.13546549033
2102,127347.61540125716
2103,104826.60310740302
2104,127876.09086589383
2105,122471.80255942326
2106,59834.39902170124
2107,212239.35984779947
2108,110869.94701715054
2109,110505.8377761967
2110,121635.73954604544
2111,143930.5572932034
2112,138644.9001733845
2113,120967.30609801157
2114,117540.75936446489
2115,161406.4005689837
2116,123246.34421256906
2117,141367.41857265978
2118,119980.69414910977
2119,106821.36181991958
2120,125883.73828074656
2121,91272.02312324199
2122,106659.33925015527
2123,84113.31504411912
2124,167034.95932498193
2125,122644.96399076712
2126,145649.9897202106
2127,140161.25248479942
2128,127395.45680940743
2129,101628.21931156752
2130,130238.46337169693
2131,143032.41954774983
2132,114800.63315805285
2133,119333.79580406645
2134,116467.06235094929
2135,97504.50316961198
2136,72339.13178211513
2137,110892.04487064466
2138,136387.33745731285
2139,148610.15455914583
2140,140946.47335301866
2141,138408.59338379288
2142,125437.7102212082
2143,141360.80919740058
2144,109815.69204618924
2145,144334.20202120958
2146,171672.71561546766
2147,138196.02052051784
2148,127596.91762220826
2149,147288.48014258404
2150,235449.9908263857
2151,119734.78087403817
2152,164216.47580008532
2153,167457.35762668677
2154,101582.3258884074
2155,137143.18520368196
2156,269082.0281705587
2157,228443.74729369383
2158,238160.28118940076
2159,212901.64209168218
2160,176770.50981788183
2161,243554.22624321465
2162,386386.55302747467
2163,365935.41897496255
2164,241948.31927203812
2165,202805.28457884595
2166,150429.28239423715
2167,219432.9017055137
2168,197154.49631349827
2169,197496.83815105053
2170,215571.38139098792
2171,147405.65937468072
2172,130895.76849360774
2173,163863.85823091047
2174,230507.6349975299
2175,308626.31492225046
2176,313492.02671863534
2177,241056.30403959242
2178,208226.37534621079
2179,139536.7911210015
2180,199453.35855518878
2181,191660.97319692475
2182,224315.33523183805
2183,193263.1135817011
2184,120570.38640710416
2185,119847.6947547363
2186,133882.74723166917
2187,163214.34523116314
2188,167456.79027554693
2189,227875.27383043937
2190,82994.84298555626
2191,84113.19944925676
2192,90966.04816117296
2193,100529.00836793579
2194,102823.48553842276
2195,111020.12689376148
2196,105404.27838974624
2197,120953.14083997876
2198,163247.6366339161
2199,186944.1980769124
2200,137465.65977677752
2201,131603.48074110615
2202,206144.39032964874
2203,131300.05203794423
2204,171685.25124436113
2205,110292.59191277836
2206,129970.33972228799
2207,191295.64489042797
2208,248458.9330893196
2209,196417.69453247378
2210,119768.83002502962
2211,113642.84332323018
2212,113411.51985086604
2213,103265.82376991864
2214,128113.77263555858
2215,107027.99682017638
2216,146977.45719941033
2217,63740.60884261858
2218,73443.58726751275
2219,72436.26152157215
2220,66905.2825292388
2221,317100.44052016165
2222,267463.5330863912
2223,291682.6964219628
2224,212119.1496903214
2225,122472.44495343405
2226,171333.78062466544
2227,200530.04869456813
2228,271698.47786029585
2229,250542.3949739793
2230,151060.7871147407
2231,216365.29779466396
2232,174568.17508040837
2233,181827.16560074035
2234,241080.9314270207
2235,222661.2596379882
2236,276594.2210000318
2237,343452.5886948965
2238,196985.6283246316
2239,114600.17948114459
2240,152257.76099991787
2241,149275.34032665545
2242,124374.84422299782
2243,126568.52827329299
2244,99387.01108084788
2245,96635.98568281207
2246,147581.51385787362
2247,101725.42721938732
2248,125293.88910186599
2249,125877.35151053524
2250,130560.56336109526
2251,112316.16671954769
2252,169919.80710399433
2253,155818.0107090346
2254,173708.79307188297
2255,181247.7473031939
2256,179435.0916302446
2257,198415.22613130652
2258,169834.07360792128
2259,178711.29008026
2260,148610.21113034134
2261,193460.7056997188
2262,222688.33229828626
2263,361257.75746527495
2264,489785.09750482714
2265,163716.98257298092
2266,294177.8252765705
2267,365841.1977733493
2268,440827.0860516533
2269,146571.82704171241
2270,189888.55044792232
2271,228447.4074493854
2272,206597.42202970997
2273,166109.12558891642
2274,174213.66089079555
2275,168501.33134504146
2276,202054.5815188773
2277,180692.97943097298
2278,142262.24284106962
2279,127449.10470649102
2280,113850.19676019676
2281,161535.9209286641
2282,177471.06773044192
2283,102026.09023008517
2284,107979.17964584749
2285,144007.2925328455
2286,122971.29816207921
2287,378925.26192984876
2288,286916.4277358856
2289,374526.4012054423
2290,452173.7796492347
2291,339011.23417519324
2292,430397.4834852981
2293,477216.23476264224
2294,409902.9453379193
2295,446098.98986646475
2296,284244.08703090186
2297,341265.25445088296
2298,328086.3655528918
2299,373050.62190558633
2300,341788.29866706225
2301,310977.9678052845
2302,243223.44337277536
2303,247392.29834308635
2304,249806.99125070978
2305,195148.8739772253
2306,186088.37673188336
2307,189104.84102066138
2308,230475.84455885485
2309,278084.09347531426
2310,230260.1827737395
2311,200179.21528049547
2312,173286.92262144294
2313,171620.79262352144
2314,176453.83469235036
2315,173138.24650489018
2316,178947.68695455036
2317,182877.12618970097
2318,176551.89478865132
2319,178217.93232045387
2320,180649.73934060137
2321,236015.13574807148
2322,177275.1618898357
2323,181239.98307446123
2324,178930.1902402911
2325,205544.84377092132
2326,171771.07423229
2327,214311.07974520957
2328,226739.2290049873
2329,183322.4620023809
2330,173154.97403298205
2331,359935.7957402536
2332,396080.9488014983
2333,326098.96235906123
2334,264507.7170919464
2335,281418.0439323106
2336,325178.94378109416
2337,193946.56340981642
2338,263423.404401604
2339,226800.45730857036
2340,381741.9450310827
2341,220713.78695377955
2342,238037.9503239109
2343,231244.7423959038
2344,223279.19112530528
2345,239368.72902801356
2346,219480.3099292264
2347,196754.49191482295
2348,239232.1811648082
2349,170151.1843403846
2350,290643.63882762997
2351,245132.73939410457
2352,253993.55851844494
2353,250498.04320069498
2354,133412.98333613423
2355,147242.1245669619
2356,154994.60029786752
2357,189231.9809145061
2358,189924.6555432018
2359,127138.80830635429
2360,113913.30663826781
2361,140810.53886008298
2362,265005.4763141116
2363,139386.23576473305
2364,169818.8828927605
2365,220736.43118386128
2366,206890.28938520496
2367,229158.27065428172
2368,214602.92429657537
2369,216052.24702670882
2370,168809.14741592642
2371,165554.3596110284
2372,188120.4312822936
2373,289887.74439448345
2374,317848.96301555063
2375,246139.9761028122
2376,288898.0085379934
2377,350504.50996550336
2378,145508.72434559878
2379,191835.18334595408
2380,143812.55379170913
2381,160318.45080559578
2382,201940.65383728183
2383,198212.19194053556
2384,242490.27759062144
2385,160088.79906698022
2386,134544.0188141817
2387,138026.60079256722
2388,99048.09952140368
2389,128200.00916847332
2390,148024.19637364836
2391,148106.26856416365
2392,119814.65342994279
2393,164446.15945061142
2394,141585.04049651488
2395,201616.30591119503
2396,144584.2413170739
2397,216647.08847258447
2398,126990.18464369584
2399,59446.542958003025
2400,61485.005773910394
2401,111278.86465651891
2402,134463.96765331854
2403,133598.47598517383
2404,142795.70545824824
2405,160520.33570900743
2406,142959.1687996727
2407,125678.72252973747
2408,142928.1179923537
2409,124873.381436458
2410,172066.55199921998
2411,119504.14265996583
2412,157318.42221198147
2413,132723.0808822488
2414,140203.01751066346
2415,131855.46729943855
2416,129243.4704544866
2417,134975.59657182393
2418,127659.31855688234
2419,121067.26981645964
2420,126143.92666661981
2421,149428.42370568158
2422,108923.6764609418
2423,106192.69259839557
2424,147441.43564318542
2425,203481.00923849895
2426,128013.21448944474
2427,131886.48203104184
2428,178416.17397815152
2429,120369.37695876349
2430,129104.67303704128
2431,109195.80769660429
2432,144641.34981291267
2433,143776.54995350778
2434,130336.4688812268
2435,143921.53183287525
2436,108181.40029534757
2437,112933.97086470842
2438,124002.87355072853
2439,109584.01259560068
2440,123941.5538169977
2441,87134.14488150817
2442,103949.20350647873
2443,124689.46049732757
2444,135026.17894973583
2445,83421.03580999219
2446,127151.90869216915
2447,177430.76618775772
2448,136012.49442026348
2449,114917.61498714019
2450,140277.9272152201
2451,125393.9284298747
2452,193629.758817853
2453,90028.5790522252
2454,123574.80481499672
2455,110967.3765453759
2456,129140.21855959755
2457,124084.67824728956
2458,122556.8227293368
2459,109357.35599433188
2460,131551.68415146356
2461,124508.18871394832
2462,135582.820291768
2463,128994.46959090959
2464,162842.52915326162
2465,133134.51978796133
2466,110157.87640049253
2467,134141.39875366373
2468,80792.16778773784
2469,75938.00878192016
2470,177493.41220689498
2471,211409.55332804035
2472,155020.33165966297
2473,113324.09102612274
2474,73589.18502235907
2475,232169.95390267292
2476,112731.5097516056
2477,123605.84114236293
2478,152377.60078927348
2479,106564.98225176673
2480,150125.22322954194
2481,126381.45750752412
2482,124594.61865644144
2483,116398.20518805254
2484,121921.94999897473
2485,126113.7832850219
2486,154282.33698898074
2487,195819.96734942583
2488,165773.01600757285
2489,149589.66619232233
2490,151871.16754558156
2491,86203.48890059114
2492,180767.59658690504
2493,148828.17509142397
2494,146666.27526730057
2495,87673.80669565327
2496,241831.4032829471
2497,151229.0240877859
2498,113628.20418648593
2499,92898.94093091544
2500,123907.04819472431
2501,129869.7676574095
2502,136781.8586386338
2503,92529.91559944552
2504,170220.92012377793
2505,228186.00621639274
2506,262558.03992771235
2507,283576.0302893346
2508,261130.09752138215
2509,220376.71306683216
2510,227713.1350515371
2511,177574.6537027208
2512,202805.48339188288
2513,215577.12430987117
2514,259314.71217389658
2515,149675.0988202997
2516,164262.9005045203
2517,142021.00521369162
2518,145049.7743593982
2519,230695.29773856144
2520,207232.91698673755
2521,190080.37600307266
2522,223468.46267693737
2523,121293.43936025785
2524,140317.98153086365
2525,142549.64302002842
2526,142667.04328861053
2527,119858.43371966273
2528,125316.24954541393
2529,135283.8112761485
2530,117531.67124893877
2531,245567.29582943712
2532,228331.47739778995
2533,194510.55517424087
2534,232675.11867571587
2535,312786.63208665705
2536,235949.82950966447
2537,239567.0425806765
2538,176322.9370341971
2539,190317.39433027394
2540,170962.61063914406
2541,180778.71375122902
2542,163240.04049358176
2543,124617.68676251803
2544,114144.77284215213
2545,135770.6994614845
2546,127635.78035489371
2547,138685.72588008453
2548,147065.2261368444
2549,162674.7450574514
2550,335571.122796777
2551,135711.72164496192
2552,120888.81214728979
2553,79553.46489430788
2554,103556.44615382778
2555,116001.66710228568
2556,91432.8806813393
2557,105676.79541825641
2558,141384.41156529836
2559,126356.35833301878
2560,135480.24559239368
2561,148119.12109261492
2562,127055.68859309895
2563,145531.77485267937
2564,185699.9573584516
2565,135619.48594487898
2566,154561.29172871477
2567,125304.79624931853
2568,190491.12446325587
2569,200555.71720311398
2570,116530.96408200201
2571,166130.8814621701
2572,152379.15016677862
2573,222542.4198234378
2574,285416.6896090015
2575,132287.1624674504
2576,111996.5637686167
2577,147336.5521181306
2578,85857.36692399989
2579,66085.93801734538
2580,101114.90368598726
2581,91978.48040053603
2582,105687.18951859554
2583,280190.64536725404
2584,164715.37494095348
2585,192143.6100423679
2586,218870.55964427977
2587,192644.42341173886
2588,149370.71153318096
2589,151637.9973899834
2590,207285.97482745012
2591,216675.16662995858
2592,210593.2556770872
2593,248368.47614281115
2594,183855.96112627097
2595,200482.50448443697
2596,304858.5820468879
2597,181351.22429745985
2598,285953.19670117873
2599,341354.9144679761
2600,138231.20460465443
2601,139897.0636706689
2602,78260.67550857243
2603,92805.16994152188
2604,82546.37002423134
2605,77802.41307109338
2606,151332.3108583422
2607,194853.1566086572
2608,205380.15970463504
2609,177433.42229046434
2610,111239.83169239752
2611,119643.76505822208
2612,155498.3094267828
2613,132852.20347472976
2614,129529.22490553513
2615,149660.03700688836
2616,144012.28159814415
2617,175948.3506164465
2618,199036.62712357214
2619,200376.6917027581
2620,173370.80365680924
2621,178403.06559733552
2622,179572.5143502147
2623,246922.27389482918
2624,297476.4833685181
2625,316590.47348620184
2626,168004.89918409087
2627,164842.7217292102
2628,486445.9304551555
2629,563885.6902228632
2630,420018.54451929283
2631,489210.1536728535
2632,444462.9188213472
2633,316856.8031633344
2634,416749.53265378874
2635,153283.00997162564
2636,181652.0996614263
2637,175800.1347691737
2638,271290.5921571183
2639,190558.50205445025
2640,147683.6766632858
2641,107863.34250103816
2642,183676.9533634046
2643,101263.2488185175
2644,121782.46561147214
2645,104453.04142649121
2646,96818.7336991116
2647,101868.96742224322
2648,142492.5860660183
2649,152155.91543802412
2650,141139.30667309737
2651,144810.55813583024
2652,413982.24554818374
2653,247931.89279143716
2654,259623.6567651717
2655,388315.6582494232
2656,349524.5143866089
2657,349748.6815951649
2658,303619.3121040564
2659,325935.1998457194
2660,363894.84121172957
2661,356781.4071201604
2662,361779.4582364211
2663,276026.3261012153
2664,267945.04458263674
2665,346491.6049370915
2666,293333.848418368
2667,167599.58302460564
2668,180389.79283881802
2669,170513.64052506772
2670,287410.2571431749
2671,181894.62335946003
2672,192176.6967317201
2673,204641.53026047943
2674,195465.44424489417
2675,179251.5620100034
2676,185250.31647824834
2677,187517.7931988654
2678,258080.37813491008
2679,278112.8412490061
2680,286415.79977922165
2681,416581.6553728342
2682,329706.6541265026
2683,546393.3505600287
2684,328249.639768843
2685,334944.7999222526
2686,259828.71183148102
2687,329179.1202880397
2688,219800.89531910286
2689,213880.35104984752
2690,433118.4819876061
2691,186785.9216183759
2692,137516.5390052474
2693,193140.574701945
2694,137986.78274629064
2695,189510.009430323
2696,181260.09999868835
2697,176992.41536794242
2698,186088.12508873944
2699,174680.06669962124
2700,157382.53350607192
2701,155934.4075186747
2702,117403.32505171244
2703,129178.57125218437
2704,139807.6540051258
2705,121552.23602747246
2706,119727.38833879269
2707,128559.80848893791
2708,130606.63747420882
2709,107886.174667977
2710,124863.96670882835
2711,299092.71171565156
2712,371844.882560454
2713,173261.13329684365
2714,155421.89138075392
2715,168450.6918637395
2716,149416.7782598578
2717,191453.8440781065
2718,232487.16013354762
2719,152628.70204395696
2720,174244.44588458902
2721,134736.26949349392
2722,164912.71838009902
2723,147882.94418009045
2724,128102.06718086553
2725,131455.8996575427
2726,145002.42921315844
2727,182219.96635806188
2728,170104.64903313993
2729,153197.88520503478
2730,142165.19067957607
2731,127845.33778552359
2732,127762.03445812756
2733,158823.75808989312
2734,143659.1903100842
