Id,SalePrice
1603,124000.0
1604,275000.0
1605,269500.0
1606,167500.0
1607,110000.0
1608,198900.0
1609,198900.0
1610,167500.0
1611,148000.0
1612,152000.0
1613,171500.0
1614,143000.0
1615,75500.0
1616,86000.0
1617,106000.0
1618,124500.0
1619,134800.0
1620,118964.0
1621,81000.0
1622,179500.0
1623,324000.0
1624,222000.0
1625,129000.0
1626,237500.0
1627,185000.0
1628,336000.0
1629,175000.0
1630,423000.0
1631,201000.0
1632,212000.0
1633,187500.0
1634,177000.0
1635,159500.0
1636,164000.0
1637,148000.0
1638,226000.0
1639,197900.0
1640,222000.0
1641,210000.0
1642,219500.0
1643,210000.0
1644,227000.0
1645,170000.0
1646,145000.0
1647,175500.0
1648,153500.0
1649,154000.0
1650,120500.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,139400.0
1656,146000.0
1657,155000.0
1658,148500.0
1659,82500.0
1660,149000.0
1661,380000.0
1662,446261.0
1663,385000.0
1664,380000.0
1665,335000.0
1666,306000.0
1667,402000.0
1668,315000.0
1669,285000.0
1670,337500.0
1671,221500.0
1672,412500.0
1673,281213.0
1674,244600.0
1675,194700.0
1676,196000.0
1677,207500.0
1678,412500.0
1679,440000.0
1680,319900.0
1681,266000.0
1682,297000.0
1683,202500.0
1684,164990.0
1685,174000.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,184000.0
1692,275500.0
1693,184000.0
1694,192000.0
1695,170000.0
1696,294000.0
1697,234000.0
1698,345000.0
1699,350000.0
1700,263000.0
1701,239500.0
1702,256300.0
1703,256300.0
1704,306000.0
1705,236500.0
1706,466500.0
1707,230000.0
1708,198900.0
1709,335000.0
1710,232000.0
1711,295493.0
1712,201000.0
1713,221500.0
1714,227000.0
1715,212000.0
1716,147400.0
1717,151000.0
1718,147000.0
1719,227875.0
1720,295493.0
1721,151000.0
1722,158000.0
1723,155000.0
1724,198900.0
1725,215000.0
1726,207500.0
1727,176432.0
1728,188000.0
1729,158900.0
1730,154300.0
1731,119000.0
1732,147000.0
1733,140000.0
1734,139950.0
1735,136500.0
1736,115000.0
1737,315000.0
1738,194500.0
1739,301000.0
1740,200000.0
1741,181000.0
1742,159500.0
1743,183900.0
1744,312500.0
1745,289000.0
1746,287000.0
1747,226000.0
1748,250000.0
1749,143000.0
1750,139000.0
1751,222000.0
1752,124500.0
1753,152000.0
1754,176000.0
1755,145000.0
1756,120500.0
1757,127000.0
1758,145000.0
1759,168000.0
1760,177000.0
1761,142500.0
1762,197500.0
1763,159000.0
1764,125000.0
1765,237500.0
1766,207500.0
1767,257500.0
1768,140000.0
1769,175500.0
1770,132000.0
1771,135000.0
1772,159434.0
1773,155000.0
1774,124000.0
1775,126175.0
1776,110000.0
1777,119900.0
1778,118500.0
1779,105000.0
1780,234000.0
1781,132000.0
1782,110000.0
1783,135000.0
1784,91300.0
1785,125000.0
1786,217000.0
1787,164700.0
1788,37900.0
1789,101000.0
1790,82500.0
1791,200000.0
1792,159434.0
1793,137000.0
1794,122000.0
1795,144900.0
1796,106500.0
1797,109500.0
1798,128000.0
1799,132000.0
1800,120000.0
1801,135000.0
1802,179200.0
1803,180500.0
1804,143750.0
1805,128000.0
1806,154900.0
1807,106000.0
1808,109500.0
1809,135000.0
1810,128500.0
1811,104000.0
1812,89500.0
1813,118500.0
1814,109900.0
1815,37900.0
1816,103000.0
1817,153900.0
1818,140200.0
1819,135000.0
1820,75500.0
1821,115000.0
1822,207000.0
1823,40000.0
1824,143900.0
1825,135000.0
1826,79900.0
1827,107900.0
1828,137450.0
1829,125000.0
1830,177000.0
1831,159500.0
1832,117500.0
1833,136900.0
1834,135000.0
1835,155000.0
1836,140200.0
1837,88000.0
1838,140000.0
1839,66500.0
1840,179000.0
1841,147000.0
1842,79000.0
1843,132000.0
1844,135000.0
1845,115000.0
1846,174900.0
1847,131500.0
1848,58500.0
1849,139600.0
1850,129000.0
1851,139000.0
1852,141000.0
1853,173000.0
1854,185000.0
1855,90000.0
1856,239000.0
1857,115000.0
1858,154300.0
1859,118858.0
1860,144000.0
1861,118858.0
1862,171000.0
1863,159500.0
1864,159500.0
1865,315500.0
1866,314813.0
1867,244600.0
1868,306000.0
1869,206300.0
1870,282922.0
1871,283463.0
1872,176000.0
1873,239000.0
1874,140000.0
1875,184900.0
1876,187000.0
1877,184900.0
1878,203000.0
1879,143000.0
1880,143750.0
1881,221000.0
1882,228500.0
1883,192000.0
1884,237000.0
1885,262000.0
1886,312500.0
1887,190000.0
1888,280000.0
1889,156932.0
1890,153900.0
1891,144000.0
1892,115000.0
1893,132000.0
1894,100000.0
1895,145250.0
1896,114500.0
1897,158000.0
1898,66500.0
1899,137500.0
1900,200100.0
1901,168000.0
1902,130000.0
1903,197000.0
1904,132500.0
1905,156500.0
1906,144000.0
1907,149500.0
1908,124000.0
1909,86000.0
1910,127000.0
1911,178000.0
1912,320000.0
1913,189000.0
1914,40000.0
1915,392500.0
1916,60000.0
1917,275500.0
1918,143000.0
1919,147000.0
1920,152000.0
1921,415298.0
1922,314813.0
1923,274970.0
1924,221500.0
1925,195000.0
1926,377500.0
1927,169900.0
1928,172000.0
1929,133900.0
1930,148000.0
1931,129500.0
1932,148000.0
1933,175000.0
1934,173000.0
1935,187500.0
1936,192000.0
1937,154000.0
1938,180000.0
1939,201000.0
1940,210000.0
1941,181000.0
1942,187000.0
1943,179900.0
1944,309000.0
1945,377500.0
1946,180500.0
1947,328900.0
1948,180500.0
1949,224900.0
1950,195400.0
1951,244000.0
1952,280000.0
1953,179200.0
1954,192000.0
1955,106000.0
1956,229000.0
1957,185000.0
1958,317000.0
1959,144000.0
1960,110000.0
1961,112500.0
1962,92000.0
1963,92000.0
1964,112000.0
1965,146000.0
1966,139400.0
1967,293077.0
1968,369900.0
1969,367294.0
1970,386250.0
1971,466500.0
1972,325000.0
1973,309000.0
1974,317000.0
1975,380000.0
1976,275000.0
1977,440000.0
1978,403000.0
1979,320000.0
1980,181000.0
1981,370878.0
1982,229456.0
1983,212000.0
1984,173000.0
1985,190000.0
1986,226000.0
1987,176485.0
1988,177000.0
1989,165400.0
1990,215000.0
1991,227680.0
1992,231500.0
1993,165400.0
1994,242000.0
1995,185000.0
1996,255900.0
1997,285000.0
1998,440000.0
1999,269790.0
2000,290000.0
2001,284000.0
2002,259000.0
2003,235128.0
2004,266000.0
2005,225000.0
2006,213500.0
2007,230500.0
2008,250580.0
2009,206900.0
2010,180000.0
2011,162500.0
2012,178000.0
2013,174000.0
2014,175900.0
2015,185000.0
2016,175900.0
2017,197900.0
2018,134000.0
2019,129500.0
2020,110000.0
2021,127000.0
2022,175000.0
2023,152000.0
2024,200000.0
2025,318061.0
2026,196000.0
2027,80000.0
2028,144152.0
2029,151000.0
2030,264132.0
2031,264132.0
2032,264132.0
2033,264132.0
2034,183900.0
2035,219500.0
2036,254000.0
2037,254000.0
2038,328900.0
2039,189000.0
2040,426000.0
2041,272000.0
2042,221000.0
2043,237500.0
2044,200000.0
2045,220000.0
2046,135000.0
2047,167000.0
2048,130250.0
2049,144000.0
2050,167000.0
2051,105000.0
2052,153500.0
2053,141000.0
2054,84900.0
2055,175000.0
2056,107500.0
2057,133000.0
2058,187500.0
2059,140000.0
2060,127000.0
2061,149500.0
2062,139000.0
2063,112500.0
2064,160000.0
2065,121000.0
2066,180500.0
2067,117500.0
2068,135000.0
2069,84000.0
2070,110000.0
2071,108000.0
2072,153900.0
2073,135500.0
2074,178400.0
2075,176000.0
2076,129000.0
2077,153000.0
2078,139000.0
2079,106000.0
2080,123000.0
2081,114500.0
2082,104000.0
2083,170000.0
2084,110000.0
2085,132500.0
2086,88000.0
2087,110000.0
2088,98000.0
2089,89500.0
2090,117000.0
2091,125000.0
2092,135000.0
2093,152000.0
2094,149000.0
2095,95000.0
2096,87000.0
2097,120000.0
2098,166000.0
2099,67000.0
2100,93000.0
2101,160000.0
2102,163000.0
2103,107500.0
2104,90000.0
2105,135000.0
2106,67000.0
2107,159500.0
2108,107900.0
2109,109900.0
2110,108480.0
2111,82500.0
2112,127000.0
2113,132000.0
2114,64500.0
2115,127000.0
2116,113000.0
2117,152000.0
2118,106000.0
2119,119000.0
2120,91300.0
2121,109900.0
2122,120000.0
2123,88000.0
2124,176000.0
2125,135000.0
2126,207000.0
2127,127000.0
2128,132500.0
2129,82500.0
2130,140000.0
2131,180500.0
2132,109900.0
2133,110500.0
2134,106000.0
2135,109500.0
2136,67000.0
2137,125000.0
2138,151000.0
2139,169900.0
2140,134500.0
2141,151000.0
2142,146800.0
2143,153337.0
2144,130000.0
2145,149900.0
2146,163500.0
2147,207500.0
2148,110000.0
2149,128500.0
2150,280000.0
2151,139400.0
2152,127000.0
2153,165500.0
2154,110000.0
2155,143250.0
2156,200000.0
2157,235000.0
2158,205000.0
2159,250000.0
2160,176485.0
2161,295493.0
2162,446261.0
2163,315000.0
2164,295493.0
2165,140000.0
2166,147000.0
2167,190000.0
2168,222000.0
2169,185000.0
2170,252678.0
2171,151000.0
2172,125000.0
2173,192140.0
2174,236000.0
2175,350000.0
2176,312500.0
2177,242000.0
2178,210000.0
2179,149000.0
2180,188000.0
2181,185500.0
2182,203000.0
2183,194000.0
2184,119000.0
2185,130000.0
2186,142000.0
2187,171000.0
2188,158900.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,90000.0
2193,84500.0
2194,84500.0
2195,111000.0
2196,139000.0
2197,79900.0
2198,174500.0
2199,133900.0
2200,119900.0
2201,139000.0
2202,168000.0
2203,180500.0
2204,179500.0
2205,117000.0
2206,140000.0
2207,245000.0
2208,222000.0
2209,168000.0
2210,139000.0
2211,105000.0
2212,135000.0
2213,79900.0
2214,160000.0
2215,84900.0
2216,127000.0
2217,72500.0
2218,40000.0
2219,40000.0
2220,64500.0
2221,392500.0
2222,227000.0
2223,294000.0
2224,252678.0
2225,125000.0
2226,210000.0
2227,241000.0
2228,262500.0
2229,220000.0
2230,167500.0
2231,230000.0
2232,185000.0
2233,171500.0
2234,275000.0
2235,197500.0
2236,257000.0
2237,306000.0
2238,206300.0
2239,84500.0
2240,173000.0
2241,177000.0
2242,151000.0
2243,165000.0
2244,92000.0
2245,92000.0
2246,152000.0
2247,86000.0
2248,125500.0
2249,125500.0
2250,129000.0
2251,117500.0
2252,237500.0
2253,159000.0
2254,179900.0
2255,192000.0
2256,234000.0
2257,200000.0
2258,234000.0
2259,177000.0
2260,143500.0
2261,179900.0
2262,179900.0
2263,336000.0
2264,437154.0
2265,211000.0
2266,277500.0
2267,301500.0
2268,385000.0
2269,142500.0
2270,191000.0
2271,280000.0
2272,192500.0
2273,153500.0
2274,167900.0
2275,163000.0
2276,82500.0
2277,180000.0
2278,152000.0
2279,131000.0
2280,124500.0
2281,176432.0
2282,181000.0
2283,118000.0
2284,106000.0
2285,139400.0
2286,130000.0
2287,326000.0
2288,255000.0
2289,440000.0
2290,380000.0
2291,281213.0
2292,385000.0
2293,380000.0
2294,412500.0
2295,437154.0
2296,403000.0
2297,339750.0
2298,326000.0
2299,278000.0
2300,339750.0
2301,282922.0
2302,248328.0
2303,230000.0
2304,250000.0
2305,196000.0
2306,196000.0
2307,196000.0
2308,209500.0
2309,277500.0
2310,212000.0
2311,199900.0
2312,173000.0
2313,168000.0
2314,197000.0
2315,172785.0
2316,207500.0
2317,194700.0
2318,172785.0
2319,180000.0
2320,176485.0
2321,272000.0
2322,159895.0
2323,208500.0
2324,184000.0
2325,221000.0
2326,160000.0
2327,263000.0
2328,215000.0
2329,171000.0
2330,172400.0
2331,301500.0
2332,437154.0
2333,348000.0
2334,242000.0
2335,255900.0
2336,310000.0
2337,176485.0
2338,372402.0
2339,225000.0
2340,367294.0
2341,190000.0
2342,254000.0
2343,213000.0
2344,253000.0
2345,252000.0
2346,213500.0
2347,176485.0
2348,213500.0
2349,152000.0
2350,266000.0
2351,225000.0
2352,230500.0
2353,200000.0
2354,144000.0
2355,141000.0
2356,176000.0
2357,205950.0
2358,187000.0
2359,139000.0
2360,131000.0
2361,133000.0
2362,294000.0
2363,146800.0
2364,138500.0
2365,227000.0
2366,178000.0
2367,209500.0
2368,199900.0
2369,212000.0
2370,146000.0
2371,151000.0
2372,147400.0
2373,303477.0
2374,303477.0
2375,270000.0
2376,244000.0
2377,315000.0
2378,110000.0
2379,151400.0
2380,151000.0
2381,179900.0
2382,180000.0
2383,213000.0
2384,236000.0
2385,153500.0
2386,132000.0
2387,134500.0
2388,103600.0
2389,132000.0
2390,143500.0
2391,132500.0
2392,108000.0
2393,175500.0
2394,173000.0
2395,239000.0
2396,160000.0
2397,217500.0
2398,128200.0
2399,37900.0
2400,37900.0
2401,131000.0
2402,140000.0
2403,137000.0
2404,146000.0
2405,177000.0
2406,132000.0
2407,134500.0
2408,150000.0
2409,141000.0
2410,166000.0
2411,120000.0
2412,165500.0
2413,132000.0
2414,109500.0
2415,135000.0
2416,132000.0
2417,133000.0
2418,134800.0
2419,159434.0
2420,118000.0
2421,133000.0
2422,120000.0
2423,135000.0
2424,127000.0
2425,189000.0
2426,125000.0
2427,135000.0
2428,149000.0
2429,109008.0
2430,126000.0
2431,119000.0
2432,156000.0
2433,141000.0
2434,157000.0
2435,157000.0
2436,106000.0
2437,115000.0
2438,100000.0
2439,109900.0
2440,106000.0
2441,109900.0
2442,86000.0
2443,115000.0
2444,135000.0
2445,96500.0
2446,157500.0
2447,269500.0
2448,133000.0
2449,139000.0
2450,207000.0
2451,127000.0
2452,167500.0
2453,107500.0
2454,137500.0
2455,91000.0
2456,140000.0
2457,80000.0
2458,66500.0
2459,100000.0
2460,159000.0
2461,110000.0
2462,137500.0
2463,106000.0
2464,137500.0
2465,100000.0
2466,110000.0
2467,179000.0
2468,95000.0
2469,55000.0
2470,239000.0
2471,222000.0
2472,189000.0
2473,121600.0
2474,85000.0
2475,167500.0
2476,98000.0
2477,135500.0
2478,171000.0
2479,119000.0
2480,134000.0
2481,138800.0
2482,129500.0
2483,123500.0
2484,119000.0
2485,147000.0
2486,155000.0
2487,272000.0
2488,149000.0
2489,135000.0
2490,176000.0
2491,91000.0
2492,179900.0
2493,110000.0
2494,170000.0
2495,79000.0
2496,243000.0
2497,139000.0
2498,117000.0
2499,84000.0
2500,133000.0
2501,142000.0
2502,144000.0
2503,121000.0
2504,230000.0
2505,239799.0
2506,244600.0
2507,372500.0
2508,248900.0
2509,259000.0
2510,201000.0
2511,178000.0
2512,227875.0
2513,235000.0
2514,270000.0
2515,148000.0
2516,149900.0
2517,134500.0
2518,148000.0
2519,237000.0
2520,200000.0
2521,195000.0
2522,231500.0
2523,129000.0
2524,129900.0
2525,148500.0
2526,129900.0
2527,112000.0
2528,120000.0
2529,129000.0
2530,123600.0
2531,221500.0
2532,226700.0
2533,195000.0
2534,225000.0
2535,316600.0
2536,205000.0
2537,202500.0
2538,205950.0
2539,179900.0
2540,169990.0
2541,205950.0
2542,192140.0
2543,143000.0
2544,132500.0
2545,105000.0
2546,145000.0
2547,140000.0
2548,145000.0
2549,152000.0
2550,485000.0
2551,140000.0
2552,131000.0
2553,82000.0
2554,125000.0
2555,64500.0
2556,100000.0
2557,120500.0
2558,193500.0
2559,159434.0
2560,139000.0
2561,151000.0
2562,135500.0
2563,177000.0
2564,164000.0
2565,90000.0
2566,165000.0
2567,120500.0
2568,230000.0
2569,237500.0
2570,139000.0
2571,185000.0
2572,220000.0
2573,220000.0
2574,287000.0
2575,120500.0
2576,137500.0
2577,128500.0
2578,119000.0
2579,89500.0
2580,177000.0
2581,119000.0
2582,144000.0
2583,392500.0
2584,147000.0
2585,152000.0
2586,184900.0
2587,226000.0
2588,82500.0
2589,151000.0
2590,222000.0
2591,243000.0
2592,227000.0
2593,201000.0
2594,202500.0
2595,192000.0
2596,312500.0
2597,185000.0
2598,242000.0
2599,315000.0
2600,139600.0
2601,148000.0
2602,89500.0
2603,92000.0
2604,80000.0
2605,81000.0
2606,138000.0
2607,181500.0
2608,257500.0
2609,175000.0
2610,124900.0
2611,165000.0
2612,151000.0
2613,133000.0
2614,133000.0
2615,132000.0
2616,160000.0
2617,166000.0
2618,166000.0
2619,240000.0
2620,185000.0
2621,187000.0
2622,207500.0
2623,228500.0
2624,228000.0
2625,372500.0
2626,173000.0
2627,189000.0
2628,345000.0
2629,625000.0
2630,345000.0
2631,556581.0
2632,345000.0
2633,318061.0
2634,374000.0
2635,147000.0
2636,170000.0
2637,82500.0
2638,242000.0
2639,187000.0
2640,151000.0
2641,85000.0
2642,204750.0
2643,83000.0
2644,122500.0
2645,106000.0
2646,100000.0
2647,81000.0
2648,127500.0
2649,127000.0
2650,139400.0
2651,146000.0
2652,556581.0
2653,256300.0
2654,279500.0
2655,315000.0
2656,285000.0
2657,319900.0
2658,228500.0
2659,275500.0
2660,301500.0
2661,326000.0
2662,315000.0
2663,275000.0
2664,277500.0
2665,370878.0
2666,277500.0
2667,163990.0
2668,205950.0
2669,194700.0
2670,281213.0
2671,205950.0
2672,192500.0
2673,185000.0
2674,185000.0
2675,167240.0
2676,183500.0
2677,173000.0
2678,268000.0
2679,309000.0
2680,290000.0
2681,437154.0
2682,317000.0
2683,475000.0
2684,290000.0
2685,287000.0
2686,281000.0
2687,372402.0
2688,225000.0
2689,213500.0
2690,556581.0
2691,207500.0
2692,147000.0
2693,179600.0
2694,158000.0
2695,186500.0
2696,186500.0
2697,207500.0
2698,201000.0
2699,165500.0
2700,185000.0
2701,148000.0
2702,112000.0
2703,145000.0
2704,148500.0
2705,126000.0
2706,115000.0
2707,89471.0
2708,132250.0
2709,110000.0
2710,143000.0
2711,335000.0
2712,315000.0
2713,202665.0
2714,147400.0
2715,177500.0
2716,171750.0
2717,185000.0
2718,201000.0
2719,176000.0
2720,175500.0
2721,128000.0
2722,152000.0
2723,122000.0
2724,130000.0
2725,128000.0
2726,148000.0
2727,127000.0
2728,140000.0
2729,148000.0
2730,142000.0
2731,119900.0
2732,123000.0
2733,163500.0
2734,131500.0
2735,132000.0
2736,161500.0
2737,114500.0
2738,135000.0
2739,145000.0
2740,139000.0
2741,157000.0
2742,157000.0
2743,158000.0
2744,143000.0
2745,145500.0
2746,156000.0
2747,140000.0
2748,109500.0
2749,132000.0
2750,139000.0
2751,137000.0
2752,294000.0
2753,166000.0
2754,250000.0
2755,110000.0
2756,108000.0
2757,67000.0
2758,91300.0
2759,140000.0
2760,153900.0
2761,160000.0
2762,153000.0
2763,163500.0
2764,174500.0
2765,235000.0
2766,152000.0
2767,93500.0
2768,104000.0
2769,149900.0
2770,151000.0
2771,124500.0
2772,132500.0
2773,115000.0
2774,146500.0
2775,152000.0
2776,207000.0
2777,161000.0
2778,116900.0
2779,160000.0
2780,125000.0
2781,80000.0
2782,109900.0
2783,117000.0
2784,132500.0
2785,162900.0
2786,89000.0
2787,110000.0
2788,89500.0
2789,159500.0
2790,94000.0
2791,89471.0
2792,85000.0
2793,177000.0
2794,106000.0
2795,120000.0
2796,119000.0
2797,239000.0
2798,153900.0
2799,107500.0
2800,79000.0
2801,135750.0
2802,144000.0
2803,137000.0
2804,139600.0
2805,90350.0
2806,119000.0
2807,151000.0
2808,151000.0
2809,143000.0
2810,132000.0
2811,197500.0
2812,146000.0
2813,145000.0
2814,145000.0
2815,79000.0
2816,280000.0
2817,134000.0
2818,140000.0
2819,175500.0
2820,97000.0
2821,106500.0
2822,159000.0
2823,189000.0
2824,172000.0
2825,139600.0
2826,129500.0
2827,139000.0
2828,200000.0
2829,188000.0
2830,219210.0
2831,213490.0
2832,244000.0
2833,290000.0
2834,219210.0
2835,213000.0
2836,183000.0
2837,190000.0
2838,153500.0
2839,177000.0
2840,203000.0
2841,192500.0
2842,239000.0
2843,177500.0
2844,142500.0
2845,138500.0
2846,192500.0
2847,211000.0
2848,180000.0
2849,192500.0
2850,336000.0
2851,274725.0
2852,231500.0
2853,269790.0
2854,155900.0
2855,203000.0
2856,225000.0
2857,186500.0
2858,203000.0
2859,139600.0
2860,132500.0
2861,107000.0
2862,180000.0
2863,119500.0
2864,242000.0
2865,140000.0
2866,130000.0
2867,110000.0
2868,82000.0
2869,108000.0
2870,168000.0
2871,98000.0
2872,67000.0
2873,101000.0
2874,144000.0
2875,103600.0
2876,184000.0
2877,144000.0
2878,200100.0
2879,153000.0
2880,102000.0
2881,138887.0
2882,179500.0
2883,179400.0
2884,188000.0
2885,158000.0
2886,193500.0
2887,79000.0
2888,131000.0
2889,79000.0
2890,103000.0
2891,137000.0
2892,40000.0
2893,100000.0
2894,40000.0
2895,392500.0
2896,235000.0
2897,190000.0
2898,145000.0
2899,225000.0
2900,151000.0
2901,166000.0
2902,201000.0
2903,319000.0
2904,360000.0
2905,128000.0
2906,203000.0
2907,118000.0
2908,130000.0
2909,145000.0
2910,85400.0
2911,89500.0
2912,143000.0
2913,81000.0
2914,75500.0
2915,84500.0
2916,83000.0
2917,142500.0
2918,93500.0
2919,176000.0
